	order_id	driver_id	client_id	dttm	date	arrived_distance	arrived_duration	distance	duration	from_latitude	from_longitude	to_latitude	to_longitude	mark	client_rate_ride	client_rides_cnt	driver_rides_cnt	comment
651	fe8f5755530b9dd4174c5c3849de2008	c032b92263a57d42498ccc5d80db8adc	c6106cac819a4fdcf6a915de5ddcf7ac	2021-04-07 00:05:15	2021-04-07	80.0	0.0	14.9	20.8	55.71559	37.7304	55.79436111	37.68600845	Skoda Octavia	5.0	29.0	215.0	Больше нечего сказать
652	f0d670344048e40c51c2a7b56fa59c04	6e4546b8c7a33d56bc7701e274ce26c5	1d7fe0c83967cbe8f24a7d5856d3c22f	2021-04-07 00:08:23	2021-04-07	240.0	1.0	7.2	10.0	55.80396957	37.52064952	55.78015	37.452076	MercedesBenz EClass		20.0	127.0	Да
653	77f56e0c2ecb2d0c63f9c3641d27f7b6	c104b69e4b895c97068dadcebdc18b72	17dae2f664a1511ee14d24ca307d1351	2021-04-07 00:33:51	2021-04-07	670.0	2.0	6.8	12.4	55.767001	37.701322999999995	55.813488	37.698138	Hyundai Solaris	5.0	10.0	134.0	Больше нечего сказать
654	95d1571d51fb9bb592c0f9d75486fea6	93460d76af4fd9f2d4828e4b83c535c2	15fb9bb6b7e5028566573ac668bd6ee5	2021-04-07 01:01:33	2021-04-07	240.0	1.0	11.4	13.3	55.841370999999995	37.545075	55.897521	37.47786	Hyundai Solaris		27.0	43.0	Больше нечего сказать
655	389c0d0940598800f55fb23ddc39b7b2	053dc9dc57cdc1a202eee3ceefb6c951	37eae546f87f54725d8dd2ffaf6b46c8	2021-04-07 06:01:47	2021-04-07	110.0	0.0	18.9	29.7	55.87327957	37.39112854	55.804791	37.521285999999996	Volkswagen Polo		99.0	64.0	Чёрная машина
656	19fbf54d935b490a900645cbe7143dc2	d3b3db55c4ddace76dc9b9fc632c7f75	b13b59fbb02af48ef21a899bc312ec62	2021-04-07 06:15:56	2021-04-07	170.0	1.0	10.3	15.1	55.89748333196837	37.46460635215043	55.837393999999996	37.478823	Skoda Octavia		32.0	602.0	Больше нечего сказать
657	dc947154002f7aef8d487e10d218228e	8626c45d6ea9d6c9bfda6e881c681c9f	623c19a355e99b3a2fb5cf982dddb489	2021-04-07 07:12:33	2021-04-07	940.0	3.0	10.5	18.5	55.83185933	37.50012622	55.797777	37.549496999999995	Kia Ceed	5.0	36.0	207.0	Больше нечего сказать
658	47612b389387bee1ed0f9261add8a06c	0a1e179f8d45d3c956c035b1627edb0c	6e8d6a3f9935da31269110e3f3397202	2021-04-07 07:23:21	2021-04-07	120.0	1.0	16.0	20.1	55.70494876465157	37.58346643298864	55.804791	37.521285999999996	Kia Rio		18.0	193.0	Больше нечего сказать
659	90332af8a71a43eebd627d6544adc2f9	5ae6c6ca627d7a6a8f3046f4d372b848	f6c406f73967ceb035f3b24ca7c1c963	2021-04-07 07:28:00	2021-04-07	120.0	0.0	29.6	54.0	55.60558319	37.71429062	55.787443999999994	37.578913	Hyundai Sonata	5.0	26.0	183.0	Больше нечего сказать
660	1ca5707b7de0343a3df0ef5f0696eb3b	c1ec0c8a3bb4c1e6a2d69843db4ea65d	036d0078d76dad6ddf9e1d672ae13b02	2021-04-07 07:47:12	2021-04-07	50.0	0.0	1.9	7.4	55.669424	37.553026	55.66425600000001	37.543295	Kia Ceed	5.0	34.0	160.0	Больше нечего сказать
661	754817ec77ebaf788dd587be3a8dfd2b	1523d91d611482ead1cf7cfe378a44dc	93bcb643a08d8114cb5aa9e2387c181b	2021-04-07 07:48:46	2021-04-07	70.0	0.0	2.9	4.8	55.68443556435262	37.91128132492304	55.70305921206603	37.92542092502117	Hyundai Solaris		19.0	115.0	Больше нечего сказать
662	23ea65930b6418a1b6df497ecf59684e	0db99dccd7da8a2596287feac4037ad2	7b8d37c45dc75815a325089011b829da	2021-04-07 08:00:58	2021-04-07	110.0	0.0	16.5	22.8	55.72171402	37.46575165	55.804791	37.521285999999996	Hyundai Solaris	5.0	18.0	60.0	Больше нечего сказать
663	a500cad7f567e3e36e274bd04eb8f649	246980cf19777a1b7255c75cf78eb2f2	74c35ca958518ead54bc6ad4d266fbcd	2021-04-07 08:01:48	2021-04-07	2270.0	7.0	1.7	5.1	55.7545395	37.880085799999996	55.74663753321882	37.86780036985874	Kia Ceed	5.0	18.0	63.0	Больше нечего сказать
664	34432d23a6b2ec18ee3a2bff98a9a614	3963f1fe16d3d94cc5e300d585789502	7af03334fc609de984af1e6cfaa60d98	2021-04-07 08:03:03	2021-04-07	0.0	0.0	6.7	11.8	55.78168869	37.47932816	55.77291503396261	37.54065066576004	Hyundai Solaris		3.0	136.0	Больше нечего сказать
665	a718d9bb0ff35e3222422763a2c81af8	bf55af6b8783d10edf290519efcdffef	bfc942326a32f217f56d59470646b27a	2021-04-07 08:10:01	2021-04-07	300.0	1.0	12.3	27.1	55.71203613	37.48100662	55.664334	37.543405	Hyundai Solaris	5.0	24.0	123.0	Больше нечего сказать
666	f056ee4930825e5c2bf9e842a515c504	c79eba3cb668990d0dc262e244578cdc	f6c406f73967ceb035f3b24ca7c1c963	2021-04-07 08:15:51	2021-04-07	40.0	0.0	36.9	65.8	55.60558319	37.71429062	55.80559220997598	37.52206027507782	Kia Optima	5.0	26.0	23.0	Больше нечего сказать
667	6dde6c983535d5101a1df60ea477919a	08866d15d81ca5d632d5652a6f2d061c	623c19a355e99b3a2fb5cf982dddb489	2021-04-07 08:19:39	2021-04-07	110.0	0.0	10.0	15.0	55.797777	37.549496999999995	55.83176041	37.50015259	Hyundai Solaris	5.0	36.0	439.0	Больше нечего сказать
668	db772b98d621693d969e27913e0e1038	e82dc1efa1404d41a83f589d4bd6f300	a2808fe58186c4ab1c7db4420ebd7d7e	2021-04-07 08:24:21	2021-04-07	50.0	0.0	7.9	26.2	55.81528872678299	37.643029242753975	55.808721999999996	37.557384000000006	Hyundai Solaris	5.0	19.0	9.0	Больше нечего сказать
669	bc656e5bca23b326f3137a2743ebf91e	1a623fdde25f7628e8ff6bf608de5634	3ddf44516aa064144921b2b885480ec7	2021-04-07 08:25:36	2021-04-07	300.0	1.0	2.1	3.6	55.802845	37.53897476	55.80492348010362	37.516544312238686	Skoda Octavia	5.0	14.0	58.0	Больше нечего сказать
670	2088af38b92cf87956c7a045e0ed63a2	5342e8fd7621305540e67e152185c7a0	9ff1a1c6322bc08e8e80fa364638a737	2021-04-07 08:25:38	2021-04-07	260.0	1.0	3.3	10.4	55.780323048869114	37.45269164443015	55.800509	37.458887	Skoda Octavia	5.0	29.0	341.0	Больше нечего сказать
671	63bf306ffc47c472d488c98c3336d7b5	9afcfc68f54af3503a5eb0e114c2ad10	b865cc27ad75b496a7810300a84d04b3	2021-04-07 08:27:46	2021-04-07	0.0	0.0	2.4	5.5	55.79856365996523	37.56806720048189	55.79784637425864	37.53930520266294	Kia Rio		28.0	103.0	Больше нечего сказать
672	bdb116910178246232368cc96aa2aaf5	ffee0c10708f7d8c5146f88a0798b6e8	b7e7a79cd2d5de7008c441f2b3207f13	2021-04-07 08:32:02	2021-04-07	980.0	3.0	4.6	10.3	55.87495804	37.51703262	55.878352	37.480684000000004	Skoda Superb		27.0	167.0	Больше нечего сказать
673	065fe21ffda4ed9b85052195bfe1ca9c	0e74e00b1c145ca1f6f81221988f12e7	b7848a2b11af7f68f898f131767d3dc2	2021-04-07 08:37:38	2021-04-07	360.0	1.0	2.5	8.0	55.67750549	37.87703705	55.685265	37.85613	Volkswagen Polo	1.0	17.0	517.0	Больше нечего сказать
674	5904647cecb68d3e14d76c0b72f49047	cc175d78db8d4e61d05e63f4d4cbe7eb	33c3ab982f175adf0399112660dcd6f3	2021-04-07 08:43:10	2021-04-07	200.0	1.0	19.6	39.3	55.79746279	37.5375335	55.664315	37.543459000000006	Hyundai Solaris	5.0	117.0	198.0	Больше нечего сказать
675	55daf59fa1b6cfaa800fd9a7f1058940	8fa3e785a510ced0cdce189662531f5f	3146c2b4392b90959ef9cd64dd4ed2bd	2021-04-07 08:48:39	2021-04-07	110.0	0.0	17.4	42.6	55.77907904	37.58970667	55.66429138	37.54317093	Kia Rio	5.0	27.0	181.0	Да
676	a4673778a58d6a2c031cbcfc760cf759	c15929be072c86589e796278f9f05cd9	ee0382d046559416371e9dcfcb4c1822	2021-04-07 08:48:39	2021-04-07	0.0	0.0	7.7	24.0	55.75105286	37.68056488	55.757962	37.604217	Kia Optima		12.0	201.0	Больше нечего сказать
677	c4e65eaa90a4b9eb70c3a11b5d127a4d	11eb4fce166c72f0efd11f3b879b0bbe	4f5a26f101bfdf48277179ba50b1efc9	2021-04-07 08:49:54	2021-04-07	1590.0	6.0	3.1	5.9	55.79746279	37.5375335	55.804791	37.521285999999996	Hyundai Solaris	5.0	17.0	280.0	Больше нечего сказать
678	162fc1f81ed8b099c3f91c3a73158951	dfa13fbb8f19bc4ec7ab95c89088c653	f01e1bba0feabcd0f0cd21f0071d9239	2021-04-07 08:52:02	2021-04-07	180.0	1.0	3.0	8.2	55.87241397687524	37.64063604176044	55.86303	37.604527000000004	Hyundai Solaris	5.0	29.0	360.0	Больше нечего сказать
679	405a751519f0131eca0aea62d836e120	16ef35dc8303f7e430105aa19daabfca	623c19a355e99b3a2fb5cf982dddb489	2021-04-07 08:54:34	2021-04-07	10.0	0.0	9.2	16.6	55.83375096409565	37.49751973897219	55.80561066	37.52210999	Opel Zafira	5.0	36.0	351.0	Больше нечего сказать
680	f0710c9e01efe2647f304e4b3616cbe7	0921c43aec3526914d97e97b8b801481	1ae9e4762d7dc8c71783934c286b168a	2021-04-07 09:03:09	2021-04-07	20.0	0.0	7.1	14.2	55.75733	37.66012	55.79551	37.645039000000004	Kia Optima	5.0	27.0	244.0	Больше нечего сказать
681	b0ea41f53e243fb53fe95dabec973917	047d8aad469d1bbd71da61c2db829c38	bf12bbbec22946755e28cd4e627f43a9	2021-04-07 09:03:35	2021-04-07	590.0	3.0	19.5	41.2	55.688480402327976	37.56621513515711	55.804683999999995	37.518766	Ford Focus	5.0	27.0	347.0	Больше нечего сказать
682	c08e78f82802e13d5cd8916189fd0f5e	96588027c27e4ea4ab24dee2c78b014d	be09674b756db7ca7e45001bfa276e9d	2021-04-07 09:04:02	2021-04-07	630.0	5.0	3.8	11.1	55.68105342526187	37.69464936107397	55.678484	37.664097999999996	Hyundai Solaris	5.0	50.0	307.0	Больше нечего сказать
683	db115b0c935df9634abf62757775bb8a	3845dce1d986e19fbc5b75a93516ae43	c6c63bf369d16ecfa00cb688704a1931	2021-04-07 09:13:35	2021-04-07	130.0	0.0	1.5	5.2	55.65537815800827	37.39950980991125	55.659615	37.416988	Skoda Rapid		27.0	485.0	Больше нечего сказать
684	c68ae32eb59a66bc2a240446d6ee61a9	f426231eda8eebab6942cfea23d38171	2bc2dd83b24287d44cb75d543d6ea760	2021-04-07 09:16:15	2021-04-07	40.0	0.0	5.9	15.2	55.73557527	37.6603215	55.732847	37.609773	Kia Rio		43.0	168.0	Больше нечего сказать
685	637aa5fd4b1c9f31ff7cafbcc7aa3406	4577577bfecf682b0cbcdb3e43e78dbc	89ceff545ce75161851884c0370e42c0	2021-04-07 09:17:31	2021-04-07	230.0	1.0	15.4	32.7	55.74673789	37.64658666	55.664315	37.543459000000006	Volkswagen Polo		24.0	194.0	Больше нечего сказать
686	5fd3cda4138850fc7e188f27308b6a9b	592a28c70964a440ae22d5ee30094ac0	e3bc7feb2e9510dab0b227512f6b4650	2021-04-07 09:24:04	2021-04-07	0.0	0.0	38.5	63.4	55.91568375	37.72279739	55.8056240539691	37.522119954228394	Nissan Sentra	5.0	16.0	193.0	Больше нечего сказать
687	302fbf66527dee3010f04a5f9f9caba5	9cec2387c06cf3a8504bb9accc154164	3c53fc737bca7393e976180e5e51acfa	2021-04-07 09:24:59	2021-04-07	0.0	0.0	31.3	34.0	55.77731517	37.65822774	55.96184042	37.4070648	Ford Galaxy		21.0	54.0	Больше нечего сказать
688	af6b25d63895405a987fb5ba1337c24d	5594269c48c90a38e098b8b36077e80b	40c3ba36a44e8005b18bf6526e31d125	2021-04-07 09:25:31	2021-04-07	330.0	2.0	5.4	10.4	55.77811315	37.57998901	55.804791	37.521285999999996	Toyota Camry	5.0	15.0	4.0	Больше нечего сказать
689	5b2718ee29dc8b52f161e2be53a441f0	38d66dda28a8d00bb30bc24a77550a08	9ff1a1c6322bc08e8e80fa364638a737	2021-04-07 09:26:26	2021-04-07	110.0	0.0	10.1	18.0	55.80118334	37.45748542	55.804791	37.521285999999996	Kia Ceed		29.0		Больше нечего сказать
690	a3409a0cda97e3cd56700c0fee911550	682ba9b3822f7babc491c37aa2a444dd	2a41e0a45a19a892e960d6c4bef5c27b	2021-04-07 09:34:36	2021-04-07	90.0	0.0	6.5	11.1	55.78237915	37.58706284	55.805680393277704	37.522037476301186	Skoda Rapid	5.0	23.0	365.0	Больше нечего сказать
691	ab81998f2cacae6408a4f8fbeb19046e	74f37bfee983e97460745944b682e6c5	5b3f8da33b177cef5f2693d596668693	2021-04-07 09:35:02	2021-04-07	110.0	0.0	18.4	35.5	55.68563843	37.5293808	55.804791	37.521285999999996	Kia Optima		48.0	5.0	Больше нечего сказать
692	f67654c599ad98c368d9107473dd411c	60210f03954498f7df24543c34da54cb	e40c7b81a5b1c07f2afda19a42454bbe	2021-04-07 09:37:20	2021-04-07	140.0	1.0	4.9	8.8	55.78464127	37.57688904	55.804791	37.521285999999996	Kia Optima	5.0	23.0	82.0	Больше нечего сказать
693	47c0a137ed12d2aabf2b19609f6a9e08	0df122792850f8e3c3c88fbde4bd331d	35fae1e96d973ac127e8bfa7859f1964	2021-04-07 09:37:21	2021-04-07	150.0	1.0	6.5	13.2	55.795784	37.58456039	55.804791	37.521285999999996	Kia K5	5.0	33.0	187.0	Больше нечего сказать
694	c0946f1cde489e37e856f523cbda80e1	c711d0610663dc17c90d2a8b709e9bda	116559ef3090db9b4de8469cfff50a13	2021-04-07 09:38:48	2021-04-07	70.0	0.0	1.9	8.2	55.669424	37.553026	55.66428773896193	37.5429654121399	Hyundai Solaris	5.0	16.0	7.0	Больше нечего сказать
695	36d90d45ec08003b529c2a76c05d4c2b	07bf901ea33092894c5a145bafefedf2	dd1b278efbc4e8efe894bfbc04e1b1b7	2021-04-07 09:39:15	2021-04-07	290.0	2.0	6.6	25.2	55.81542969	37.58412933	55.80530600000001	37.519528	Kia Cerato		31.0	54.0	Больше нечего сказать
696	fdf5c38e9a04237147dce875df9cb15c	24bf6245a8f9d3cc82737bb292c34d1e	b96e3ed391927b3d04c759236f593ffd	2021-04-07 09:40:44	2021-04-07	110.0	0.0	11.1	23.5	55.83660889	37.52568817	55.804791	37.521285999999996	Kia Rio		25.0	189.0	Больше нечего сказать
697	9288507a3f8fa27d4f290dbe91939b92	011820b9736d49908ef42b560ddd0bbf	0bde02d5f27ad099ba9b786346d27bce	2021-04-07 09:41:16	2021-04-07	0.0	0.0	3.0	7.7	55.79746246	37.53753281	55.781445	37.534141	Kia Rio		47.0	30.0	Больше нечего сказать
698	d6377bc3b23bbaea27f66c262e6c5e71	4965c0176a8d43c49aa77f2646014cc6	4111fdf12417d31b72b2951d9d14120c	2021-04-07 09:43:37	2021-04-07	230.0	1.0	4.7	8.7	55.78914644	37.55634844	55.804791	37.521285999999996	Kia Rio	5.0	12.0	413.0	Больше нечего сказать
699	70432566aec88e3c19788f130e796f4e	9e878ba1dd3ca098c774e89ca7ef6756	ccf67243ff52b43b6ef3b5664a8711ad	2021-04-07 09:43:43	2021-04-07	280.0	1.0	3.1	5.9	55.79746246	37.53753281	55.804791	37.521285999999996	Volkswagen Polo	5.0	24.0	219.0	Больше нечего сказать
700	8e447bf9aa6e79df45fceccbf759b33e	7d9f9cf1c12fd2f37b0160d322897afe	a2808fe58186c4ab1c7db4420ebd7d7e	2021-04-07 09:44:41	2021-04-07	30.0	0.0	2.8	8.6	55.80838364	37.55800044	55.796752000000005	37.582034	Skoda Rapid	5.0	19.0	134.0	Больше нечего сказать
701	a896f3595be0e2cf4b91b0841e9eb773	398947f7a8a456a3ab069d4b28246e3a	dd1b278efbc4e8efe894bfbc04e1b1b7	2021-04-07 09:47:36	2021-04-07	710.0	3.0	11.1	26.4	55.8155667733955	37.5842596963048	55.83994200000001	37.489969	Hyundai Solaris		31.0	371.0	Больше нечего сказать
702	0b12e44e75b4b271f60dd51f6afe80e2	4eaffd22b66582770089d65d255407f7	661cf5f49a150450400bdde5eaa9ba55	2021-04-07 09:50:04	2021-04-07	430.0	2.0	12.7	29.5	55.78443146	37.68505859	55.72935899	37.63705888	Volkswagen Polo	5.0	16.0	5.0	Водитель пропустил повороты, не знает правил дорожного движения, спрашивал у меня. Опоздал на 40 минут на вокзал
703	428685a76427c4b282d22a0529111b4e	eb51021b07442d77158bf488b255c3e5	29f8610a6bdbabd45e8feb1433167a50	2021-04-07 09:50:34	2021-04-07	180.0	1.0	18.7	47.6	55.80348630324088	37.32959300279617	55.804791	37.521285999999996	Lada Vesta		15.0	142.0	Больше нечего сказать
704	b3dc843ca98f2d35290688b30783de1a	2f3ed103f751aaabe4980240696913a8	37eae546f87f54725d8dd2ffaf6b46c8	2021-04-07 09:52:08	2021-04-07	110.0	0.0	22.2	49.4	55.66444778442383	37.542701721191406	55.804791	37.521285999999996	Hyundai Solaris	5.0	99.0	360.0	Больше нечего сказать
705	c09a75685fc3a25a0bf62e8d564e3277	5c08d1f4d4bc4d7bd03fe311349741f7	9b1772d9f907a88183cbfc0620498946	2021-04-07 09:55:03	2021-04-07	120.0	1.0	10.1	21.5	55.78663647	37.63582313	55.804791	37.521285999999996	Kia Optima		20.0	31.0	Больше нечего сказать
706	1c6295ba3aa48b2c4c080cc41a02e350	82ddfb41fcac2e606db786fbe6ca6398	b7e7a79cd2d5de7008c441f2b3207f13	2021-04-07 10:15:20	2021-04-07	10.0	0.0	5.6	12.8	55.87707945	37.48166982	55.87502289	37.51701355	Toyota Camry	5.0	27.0	39.0	Больше нечего сказать
707	61a633679a7a7a5477004df2bf714f56	8dadd9fcc4282684a3686ff8e9d2f603	614712f9e214932db12298c8df09c5c0	2021-04-07 10:17:02	2021-04-07	20.0	0.0	2.0	7.8	55.79912567	37.58288956	55.78661728	37.59534836	Kia Rio	5.0	43.0	322.0	Больше нечего сказать
708	f4d28c570c449356fbf6ca02e23a615d	0b9aa0f82f2f35d46ad4fc684af54dc0	036d0078d76dad6ddf9e1d672ae13b02	2021-04-07 10:22:52	2021-04-07	110.0	0.0	2.9	10.9	55.677921	37.555807	55.66425600000001	37.543295	Kia Optima	5.0	34.0	100.0	Больше нечего сказать
709	7849abef73be9b239314b73ceacb5289	7e8e0081141c9a52b4b87d9d633e4395	1d7fe0c83967cbe8f24a7d5856d3c22f	2021-04-07 10:25:26	2021-04-07	140.0	1.0	11.3	19.0	55.780474075812315	37.45252266526223	55.804791	37.521285999999996	Skoda Octavia		20.0	50.0	Больше нечего сказать
710	a03d58b58670a96308ef5e082f400f16	c15929be072c86589e796278f9f05cd9	7ff316795624e892a6e26fa8004e8650	2021-04-07 10:29:16	2021-04-07	330.0	2.0	12.7	32.0	55.73305511	37.63319778	55.80491142062601	37.52081036567689	Kia Optima		21.0	201.0	Больше нечего сказать
711	05d540fac14ce7b06ae7b34c8fa56e77	b96456ea9feca5f925111e0d7f36c137	9e134166b24e287a58fa2700f8202e19	2021-04-07 10:29:17	2021-04-07	120.0	0.0	24.6	57.2	55.68922806	37.86644745	55.762420999999996	37.60613	Nissan Almera	5.0	21.0	88.0	Больше нечего сказать
712	5c14fe50af8dd926a6f56af0f1729ba1	c68f6f38137674b992cf84a754dedfea	8bf75d3c5583508ebb347119fdbd484d	2021-04-07 10:30:12	2021-04-07	120.0	0.0	4.4	12.2	55.87537766	37.61832047	55.857696	37.664068	Kia Rio		6.0	265.0	Больше нечего сказать
713	81084726071f48e8799b5361a910c696	3cf213c7254cd24f5c367ae093977090	bfc942326a32f217f56d59470646b27a	2021-04-07 10:38:53	2021-04-07	30.0	0.0	7.5	23.0	55.79446085615807	37.934364750981324	55.825851029935905	37.89123483002186	Volkswagen Polo		24.0	225.0	Больше нечего сказать
714	448894d448eac757c52c4163a7c90d51	0de890b8d8228f8fc2c1879dcf044a47	d707f821f1a12a34f90957e34a646fcf	2021-04-07 10:40:15	2021-04-07	170.0	1.0	5.5	12.1	55.66074753	37.40963364	55.667533999999996	37.457281	Kia Rio	5.0	3.0	429.0	Пыталась заказать машину - эконом стоил 135 рублей, за 10 минут машина не нашлась. Отменила, начала искать заново - уже 235 рублей и тут же машина нашлась
715	773a1e2c4f77fc0defc793c32ee5e591	bfba230f5bbd4e3ecb1979b70a0eb25d	661cf5f49a150450400bdde5eaa9ba55	2021-04-07 11:09:26	2021-04-07	0.0	0.0	8.0	20.2	55.7305377	37.641996999999996	55.78443146	37.68505859	Hyundai Solaris	5.0	16.0	60.0	Больше нечего сказать
716	8887f5d8ee35ac22c28e915c9e7dec83	e591139eb79fc3a94eaa528ccbd9f3ca	b7355270a7e21c0b410de6456050c246	2021-04-07 11:13:10	2021-04-07	250.0	1.0	42.7	80.0	55.842397600000005	37.383995500000005	55.61684799	37.75806427	Kia Optima		23.0	13.0	Да
717	2601b3569b59daddbf48defd03eb9a96	2645afedc4cdd1c785862d8c0806a08e	d95e27c4de28decd7c791f7bd2d641eb	2021-04-07 11:13:58	2021-04-07	180.0	1.0	5.7	10.0	55.740625	37.530889	55.73047637939453	37.4647102355957	Toyota Camry	5.0	6.0	285.0	водитель был сначала не пристегнут. Пристегнулся только перед стоящими гибддшниками
718	3375ebbb3ec00a6e8e5e033d7491eabc	bd27c6d55c1723f002ae5ae3d1fb8009	5579d38f267436b8ef23f1d60495668e	2021-04-07 11:29:05	2021-04-07	70.0	0.0	56.9	91.5	55.423025	37.883185	55.801109999999994	37.479809	Ford Galaxy		21.0	54.0	Больше нечего сказать
719	e69d9d68dd51e094db9d259085318be6	706f3aa8f8f09b7eeded497c710ec419	33c3ab982f175adf0399112660dcd6f3	2021-04-07 11:31:05	2021-04-07	110.0	0.0	3.1	6.9	55.79746279	37.5375335	55.804791	37.521285999999996	Kia Rio	5.0	117.0	462.0	Больше нечего сказать
720	9797e7d47dc8c7c5df013c0fafb9be9b	b03b9a0f9c8dd2da6146a7494c388684	fa2a84a29ef6c22f4efa3962f486b002	2021-04-07 11:35:08	2021-04-07	180.0	1.0	13.5	28.0	55.65684128	37.41056824	55.687054	37.550305	Nissan Almera	5.0	30.0	266.0	Больше нечего сказать
721	5f0260e3bc51a58d03968406d12dac4e	c3de616b7b65ded45793e7ad4ee7add8	e3014c03759939690d2269329cd07927	2021-04-07 11:39:11	2021-04-07	0.0	0.0	6.5	12.5	55.78334427	37.46498489	55.804448823781904	37.51547578722239	Skoda Octavia	5.0	12.0	341.0	Больше нечего сказать
722	e08e50249b0936ef9425e99cf01f58d5	253451a6e4eef42b14ebccc4d198238b	01d4b584aabf75d2c8ba2ade8a8d70d4	2021-04-07 11:43:18	2021-04-07	1620.0	12.0	9.1	22.6	55.76443100000001	37.64199066	55.736962	37.585051	Ford Focus	5.0	83.0	30.0	Больше нечего сказать
